Traceability Number = 924048032007030167010001
DateTime = 20200706 05:44:10
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
r246	25.428	26.27	24.74	 KOhm
r267	25.404	26.27	24.74	 KOhm
r228	51.03	52.53	49.47	 KOhm
r229	50.783	52.53	49.47	 KOhm
r230	51.057	52.53	49.47	 KOhm
r232	50.927	52.53	49.47	 KOhm
r233	51.15	52.53	49.47	 KOhm
r243	50.951	52.53	49.47	 KOhm
r245	50.663	52.53	49.47	 KOhm
r252	51.068	52.53	49.47	 KOhm
r266	50.869	52.53	49.47	 KOhm
r426	12.479	14.95	11.05	 KOhm
r231	119.08	123.6	116.4	 KOhm
r253	119.35	123.6	116.4	 KOhm
r542	119.99	123.6	116.4	 KOhm
r588	119.91	123.6	116.4	 KOhm
r589	119.97	123.6	116.4	 KOhm
r602	119.96	123.6	116.4	 KOhm
r603	120.37	123.6	116.4	 KOhm
r652	118.43	123.6	116.4	 KOhm
r653	120.32	123.6	116.4	 KOhm
r735	120.25	123.6	116.4	 KOhm
r814	119.6	123.6	116.4	 KOhm
r819	120.8	123.6	116.4	 KOhm
r827	120.09	123.6	116.4	 KOhm
rn500%r1_8	120.62	123.6	116.4	 KOhm
rn500%r2_7	120.31	123.6	116.4	 KOhm
rn500%r3_6	119.59	123.6	116.4	 KOhm
rn500%r4_5	120.3	123.6	116.4	 KOhm
rn560%r1_8	119.47	123.6	116.4	 KOhm
rn560%r2_7	120.06	123.6	116.4	 KOhm
rn560%r3_6	119.56	123.6	116.4	 KOhm
rn560%r4_5	120.1	123.6	116.4	 KOhm
rn562%r1_8	119.67	123.6	116.4	 KOhm
rn562%r2_7	119.61	123.6	116.4	 KOhm
rn562%r3_6	119.94	123.6	116.4	 KOhm
rn562%r4_5	119.43	123.6	116.4	 KOhm
rn564%r1_8	120.46	123.6	116.4	 KOhm
rn564%r2_7	119.46	123.6	116.4	 KOhm
rn564%r3_6	119.35	123.6	116.4	 KOhm
rn564%r4_5	119.39	123.6	116.4	 KOhm
rn566%r1_8	119.76	123.6	116.4	 KOhm
rn566%r2_7	119.84	123.6	116.4	 KOhm
rn566%r3_6	119.81	123.6	116.4	 KOhm
rn566%r4_5	119.84	123.6	116.4	 KOhm
rn568%r1_8	119.32	123.6	116.4	 KOhm
rn568%r2_7	120.1	123.6	116.4	 KOhm
rn568%r3_6	120.14	123.6	116.4	 KOhm
rn568%r4_5	120.05	123.6	116.4	 KOhm
r247	2.0151	2.06	1.94	 KOhm
r249	2.007	2.06	1.94	 KOhm
r614	1.9972	2.06	1.94	 KOhm
r615	1.9981	2.06	1.94	 KOhm
r664	1.9975	2.06	1.94	 KOhm
r665	2.0032	2.06	1.94	 KOhm
r248	9.979	13	7	 KOhm
r250	9.9168	13	7	 KOhm
r256	9.9784	10.3	9.7	 KOhm
r301	9.9711	10.3	9.7	 KOhm
r308	9.977	10.3	9.7	 KOhm
r401	9.9779	10.3	9.7	 KOhm
r402	9.9634	10.3	9.7	 KOhm
r403	9.9972	10.3	9.7	 KOhm
r404	9.9312	10.3	9.7	 KOhm
r405	9.9983	10.3	9.7	 KOhm
r406	9.9897	10.3	9.7	 KOhm
r407	9.9951	10.3	9.7	 KOhm
r408	9.9843	10.3	9.7	 KOhm
r409	9.9612	10.3	9.7	 KOhm
r715	10.012	10.3	9.7	 KOhm
r716	9.9806	10.3	9.7	 KOhm
r264	47.293	51.7	42.3	 Ohm
r800	47.386	51.7	42.3	 Ohm
r302	6.2007	6.376	6.004	 KOhm
r304	2.2046	2.42	1.98	 KOhm
r311	2.208	2.42	1.98	 KOhm
r809	2.2001	2.42	1.98	 KOhm
r309	14.296	14.73	13.87	 KOhm
r312	22.204	24.2	19.8	 KOhm
r318	22.103	24.2	19.8	 KOhm
r329	22.123	24.2	19.8	 KOhm
r330	22.008	24.2	19.8	 KOhm
r616	22.09	24.2	19.8	 KOhm
r619	22.161	24.2	19.8	 KOhm
r666	22.172	24.2	19.8	 KOhm
r674	15.174	16.5	13.5	 KOhm
r678	21.947	24.2	19.8	 KOhm
r679	21.662	24.2	19.8	 KOhm
r719	22.261	24.2	19.8	 KOhm
r722	22.128	24.2	19.8	 KOhm
r725	22.143	24.2	19.8	 KOhm
r738	22.113	24.2	19.8	 KOhm
r820	22.122	24.2	19.8	 KOhm
r822	22.223	24.2	19.8	 KOhm
r832	22.142	24.2	19.8	 KOhm
r400	56.02	61.6	50.4	 KOhm
r713	55.896	61.6	50.4	 KOhm
r714	56.008	61.6	50.4	 KOhm
rn400%r1_8	56.258	61.6	50.4	 KOhm
rn400%r2_7	55.922	61.6	50.4	 KOhm
rn400%r3_6	55.057	61.6	50.4	 KOhm
rn400%r4_5	55.979	61.6	50.4	 KOhm
rn401%r1_8	55.36	61.6	50.4	 KOhm
rn401%r2_7	57.419	61.6	50.4	 KOhm
rn401%r3_6	56.323	61.6	50.4	 KOhm
rn401%r4_5	56.465	61.6	50.4	 KOhm
rn402%r1_8	56.088	61.6	50.4	 KOhm
rn402%r2_7	55.922	61.6	50.4	 KOhm
rn402%r3_6	56.429	61.6	50.4	 KOhm
rn402%r4_5	55.241	61.6	50.4	 KOhm
rn403%r1_8	56.084	61.6	50.4	 KOhm
rn403%r2_7	56.695	61.6	50.4	 KOhm
rn403%r3_6	56.258	61.6	50.4	 KOhm
rn403%r4_5	56.162	61.6	50.4	 KOhm
r410	304.12	310	292	 Ohm
r412	304.78	310	292	 Ohm
r414	304.2	310	292	 Ohm
r416	304.84	310	292	 Ohm
r418	303.9	310	292	 Ohm
r420	304.42	310	292	 Ohm
r422	304.59	310	292	 Ohm
r424	299.87	310	292	 Ohm
r500	2.798	3.08	2.52	 KOhm
r510	5.5963	6.16	5.04	 KOhm
r519	5.5869	6.16	5.04	 KOhm
r502	99.817	112	88	 KOhm
r503	100.73	112	88	 KOhm
r511	100.65	112	88	 KOhm
r512	100.45	112	88	 KOhm
r520	100.47	112	88	 KOhm
r521	100.04	112	88	 KOhm
r528	97.984	112	88	 KOhm
r531	97.092	112	88	 KOhm
r723	100.15	112	88	 KOhm
r540	3.4076	3.74	3.06	 KOhm
r560	6.8092	7.48	6.12	 KOhm
r561	6.7942	7.48	6.12	 KOhm
r562	6.736	7.48	6.12	 KOhm
r563	6.736	7.48	6.12	 KOhm
r564	6.7174	7.48	6.12	 KOhm
r565	6.7194	7.48	6.12	 KOhm
r566	6.7199	7.48	6.12	 KOhm
r567	6.7252	7.48	6.12	 KOhm
r568	6.7257	7.48	6.12	 KOhm
r569	6.7601	7.48	6.12	 KOhm
r570	6.7507	7.48	6.12	 KOhm
r571	6.7067	7.48	6.12	 KOhm
r572	6.7247	7.48	6.12	 KOhm
r573	6.7092	7.48	6.12	 KOhm
r574	6.6927	7.48	6.12	 KOhm
r575	6.7262	7.48	6.12	 KOhm
r576	6.7121	7.48	6.12	 KOhm
r577	6.7199	7.48	6.12	 KOhm
r578	6.7306	7.48	6.12	 KOhm
r579	6.7863	7.48	6.12	 KOhm
r580	6.7257	7.48	6.12	 KOhm
r581	6.7194	7.48	6.12	 KOhm
r675	6.814	7.48	6.12	 KOhm
r815	6.8067	7.48	6.12	 KOhm
r618	8.2532	9.02	7.38	 KOhm
r621	8.2115	9.02	7.38	 KOhm
r668	8.2196	9.02	7.38	 KOhm
r671	81.027	90.2	73.8	 KOhm
r703	203.05	210.2	197.9	 Ohm
r705	203.11	210.2	197.9	 Ohm
r720	2.7049	2.97	2.43	 KOhm
r813	178.87	198	162	 KOhm
r818	179.01	198	162	 KOhm
r817	1.9343	2.2	1.8	 MOhm
r853	60.543	62.21	58.59	 Ohm
r854	60.514	62.21	58.59	 Ohm
r860	60.214	62.21	58.59	 Ohm
r861	60.145	62.21	58.59	 Ohm
r867	60.72	62.21	58.59	 Ohm
r868	60.732	62.21	58.59	 Ohm
r874	60.393	62.21	58.59	 Ohm
r875	60.444	62.21	58.59	 Ohm
r881	60.442	62.21	58.59	 Ohm
r882	60.446	62.21	58.59	 Ohm
r888	60.487	62.21	58.59	 Ohm
r889	60.448	62.21	58.59	 Ohm
t103%r1_2	102.53	141	47	 KOhm
t401%r1_2	96.764	141	47	 KOhm
t403%r1_2	92.193	141	47	 KOhm
t405%r1_2	91.194	141	47	 KOhm
t407%r1_2	90.238	141	47	 KOhm
t409%r1_2	90.497	141	47	 KOhm
t411%r1_2	90.227	141	47	 KOhm
t413%r1_2	93.433	141	47	 KOhm
t415%r1_2	90.92	141	47	 KOhm
t750%r1_2	98.072	141	47	 KOhm
t203%r1_2	48.509	66	22	 KOhm
t204%r1_2	47.39	66	22	 KOhm
t305%r1_2	47.656	66	22	 KOhm
t504%r1_2	48.504	66	22	 KOhm
t507%r1_2	48.785	66	22	 KOhm
t600%r1_2	47.556	66	22	 KOhm
t601%r1_2	48.207	66	22	 KOhm
t650%r1_2	47.529	66	22	 KOhm
t651%r1_2	48.363	66	22	 KOhm
t709%r1_2	48.242	66	22	 KOhm
t712%r1_2	48.146	66	22	 KOhm
t102%q%B-E	0.74679	0.804	0.601	 V
t102%q%B-C	0.73881	0.805	0.603	 V
t104%q%B-E	0.74774	0.804	0.601	 V
t104%q%B-C	0.7398	0.805	0.603	 V
t203%q%B-E	0.74757	0.805	0.602	 V
t203%q%B-C	1.4374	1.6	1.2	 V
t204%q%B-E	0.78275	0.909	0.602	 V
t204%q%B-C	1.4706	1.6	1	 V
t305%q%B-E	0.75189	0.805	0.602	 V
t305%q%B-C	1.3607	1.6	1.2	 V
t500%q1%B-E	0.72624	0.805	0.602	 V
t500%q1%B-C	0.72249	0.805	0.602	 V
t501%q1%B-E	0.72676	0.805	0.602	 V
t501%q1%B-C	0.72288	0.805	0.602	 V
t502%q1%B-E	0.72663	0.805	0.602	 V
t502%q1%B-C	0.72249	0.805	0.602	 V
t504%q%B-E	0.73224	0.805	0.602	 V
t504%q%B-C	1.3257	1.6	1.2	 V
t507%q%B-E	0.71588	0.805	0.602	 V
t507%q%B-C	1.3497	1.6	1.2	 V
t600%q%B-E	0.7025	0.805	0.602	 V
t600%q%B-C	1.4203	1.6	1.2	 V
t601%q%B-E	0.70898	0.805	0.602	 V
t601%q%B-C	1.4241	1.6	1.2	 V
t650%q%B-E	0.71049	0.805	0.602	 V
t650%q%B-C	1.4258	1.6	1.2	 V
t651%q%B-E	0.71044	0.805	0.602	 V
t651%q%B-C	1.4246	1.6	1.2	 V
t654%q%B-E	1.0128	1.3	0.902	 V
t654%q%B-C	1.5545	1.8	1.4	 V
t657%q%B-E	0.71968	0.805	0.602	 V
t657%q%B-C	0.71929	0.805	0.603	 V
t703%q%B-E	0.71334	0.804	0.601	 V
t703%q%B-C	1.4224	1.6	1.2	 V
t707%q%B-E	0.68122	0.805	0.603	 V
t707%q%B-C	0.68895	0.803	0.599	 V
t709%q%B-E	0.74343	0.905	0.602	 V
t709%q%B-C	1.3573	1.6	1.2	 V
t712%q%B-E	0.72611	0.905	0.602	 V
t712%q%B-C	1.3948	1.6	1.2	 V
t800%q%B-E	0.72288	0.804	0.601	 V
t800%q%B-C	0.7177	0.805	0.603	 V
t802%q1%B-E	0.73414	0.802	0.598	 V
t802%q1%B-C	0.71601	0.805	0.602	 V
t105%q%B-E	0.6709	0.805	0.602	 V
t105%q%B-C	0.66956	0.805	0.602	 V
t106%q%B-E	0.74697	0.805	0.602	 V
t106%q%B-C	0.7433	0.805	0.602	 V
t200%q%B-E	0.74826	0.804	0.601	 V
t200%q%B-C	0.73984	0.805	0.602	 V
t300%q1%B-E	0.72374	0.797	0.593	 V
t300%q1%B-C	0.69939	0.8	0.596	 V
t300%q2%B-E	0.72417	0.797	0.593	 V
t300%q2%B-C	0.69991	0.8	0.596	 V
t301%q%B-E	0.67884	0.797	0.593	 V
t301%q%B-C	0.65242	0.805	0.603	 V
t302%q%B-E	0.67785	0.797	0.593	 V
t302%q%B-C	0.65152	0.805	0.603	 V
t304%q%B-E	0.75089	0.802	0.598	 V
t304%q%B-C	0.73281	0.805	0.602	 V
t306%q%B-E	0.6709	0.805	0.602	 V
t306%q%B-C	0.66909	0.805	0.603	 V
t307%q%B-E	0.74554	0.805	0.602	 V
t307%q%B-C	0.7417	0.805	0.603	 V
t500%q2%B-E	0.71403	0.804	0.601	 V
t500%q2%B-C	0.70341	0.805	0.602	 V
t501%q2%B-E	0.71852	0.804	0.601	 V
t501%q2%B-C	0.70842	0.805	0.602	 V
t502%q2%B-E	0.71895	0.804	0.601	 V
t502%q2%B-C	0.70898	0.805	0.602	 V
t655%q%B-E	0.74813	0.804	0.601	 V
t655%q%B-C	0.73993	0.805	0.602	 V
t656%q%B-E	0.68722	0.805	0.602	 V
t656%q%B-C	0.68618	0.805	0.603	 V
t708%q%B-E	0.68109	0.853	0.6	 V
t708%q%B-C	1.4659	1.7	1.2	 V
t710%q%B-E	0.74843	0.804	0.601	 V
t710%q%B-C	0.73954	0.805	0.602	 V
t711%q%B-E	0.74248	0.904	0.6	 V
t711%q%B-C	1.3405	1.6	1.2	 V
t713%q%B-E	0.74951	0.804	0.601	 V
t713%q%B-C	0.74131	0.805	0.602	 V
t714%q%B-E	0.74899	0.804	0.601	 V
t714%q%B-C	0.74066	0.805	0.602	 V
t802%q2%B-E	0.71532	0.805	0.602	 V
t802%q2%B-C	0.70975	0.805	0.602	 V
z101%ds3_1	4.6817	4.984	4.492	 V
z500%ds3_1	4.9302	4.984	4.491	 V
z501%ds3_1	5.0722	5.17	4.23	 V
z502%ds3_1	5.1034	5.2	4.5	 V
z102%ds3_1	8.2845	8.66	7.817	 V
z400%ds3_1	8.2596	8.659	7.815	 V
z401%ds3_1	8.2817	8.659	7.815	 V
z402%ds3_1	8.2538	8.659	7.815	 V
z403%ds3_1	8.2738	8.659	7.815	 V
z404%ds3_1	8.2669	8.659	7.815	 V
z405%ds3_1	8.2417	8.659	7.815	 V
z406%ds3_1	8.2482	8.659	7.815	 V
z407%ds3_1	8.2762	8.659	7.815	 V
z300%ds3_1	6.8583	7.189	6.486	 V
z600%ds3_1	6.8483	7.188	6.486	 V
z601%ds3_1	6.8594	7.188	6.486	 V
z650%ds3_1	6.8542	7.188	6.486	 V
z301%ds3_1	3.5621	3.828	3.446	 V
z705%ds3_1	5.1697	5.404	4.871	 V
t602%unp%FET_Ron	18.386	35	8	 Ohm
t603%unp%FET_Ron	18.401	35	8	 Ohm
t652%unp%FET_Ron	15.799	35	8	 Ohm
t702%unp%FET_Ron	8.8278	35	5	 Ohm
t108%unp%FET_Ron	11.713	35	3	 Ohm
t201%unp%FET_Ron	12.347	35	3	 Ohm
t400%unp%FET_Ron	12.934	35	5	 Ohm
t402%unp%FET_Ron	12.841	35	5	 Ohm
t404%unp%FET_Ron	12.881	35	5	 Ohm
t406%unp%FET_Ron	12.994	35	5	 Ohm
t408%unp%FET_Ron	12.839	35	5	 Ohm
t410%unp%FET_Ron	13.042	35	5	 Ohm
t412%unp%FET_Ron	13.11	35	5	 Ohm
t414%unp%FET_Ron	13.154	35	5	 Ohm
t101%unp%FET_Ron	19.207	35	3	 Ohm
t100%unp%FET_Ron	12.198	35	2	 Ohm
t700%unp%FET_Ron	12.747	35	5	 Ohm
t701%unp%FET_Ron	10.431	35	5	 Ohm
testjet	0	0	0	-
testjet_x900	0	0	0	-
testjet_ic102	0	0	0	-
testjet_ic856	0	0	0	-
testjet_ic857	0	0	0	-
testjet_ic900	0	0	0	-
testjet_ic901	0	0	0	-
polarity	0	0	0	-
t602%fet%OFF	0.62505	1.2	0.5	 V
t602%fet%ON	0.0045489	0.1	-0.1	 V
t603%fet%OFF	0.62497	1.2	0.5	 V
t603%fet%ON	0.0042761	0.1	-0.1	 V
t652%fet%OFF	0.62458	1.2	0.5	 V
t652%fet%ON	0.0050998	0.1	-0.1	 V
t108%fet%OFF	0.99895	1.2	0.7	 V
t108%fet%ON	0.07938	0.2	-0.2	 V
t201%fet%OFF	0.99886	1.2	0.7	 V
t201%fet%ON	0.13616	0.2	-0.2	 V
t400%fet%OFF	0.97063	1.2	0.7	 V
t400%fet%ON	0.00040777	0.2	-0.2	 V
t402%fet%OFF	0.8241	1.2	0.7	 V
t402%fet%ON	0.00044557	0.2	-0.2	 V
t404%fet%OFF	0.8188	1.2	0.7	 V
t404%fet%ON	0.00045637	0.2	-0.2	 V
t406%fet%OFF	0.83046	1.2	0.7	 V
t406%fet%ON	0.00054819	0.2	-0.2	 V
t408%fet%OFF	0.83611	1.2	0.7	 V
t408%fet%ON	0.00051578	0.2	-0.2	 V
t410%fet%OFF	0.81768	1.2	0.7	 V
t410%fet%ON	0.00054819	0.2	-0.2	 V
t412%fet%OFF	0.82778	1.2	0.7	 V
t412%fet%ON	0.0005968	0.2	-0.2	 V
t414%fet%OFF	0.8292	1.2	0.7	 V
t414%fet%ON	0.00052523	0.2	-0.2	 V
t101%fet%OFF	0.98712	1.2	0.7	 V
t101%fet%ON	-0.20015	0.3	-0.3	 V
t203%pwr%OFF	0.96752	1.2	0.7	 V
t203%pwr%ON	0.202	0.3	-0.3	 V
t204%pwr%OFF	0.99877	1.2	0.7	 V
t204%pwr%ON	0.09141	0.3	-0.3	 V
t305%pwr%OFF	0.99916	1.2	0.7	 V
t305%pwr%ON	0.20527	0.3	-0.3	 V
t504%pwr%OFF	0.99886	1.2	0.7	 V
t504%pwr%ON	0.19862	0.3	-0.3	 V
t507%pwr%OFF	0.99873	1.2	0.7	 V
t507%pwr%ON	0.21016	0.3	-0.3	 V
t600%pwr%OFF	0.95358	1.2	0.7	 V
t600%pwr%ON	0.19464	0.3	-0.3	 V
t601%pwr%OFF	0.95345	1.2	0.7	 V
t601%pwr%ON	0.20964	0.3	-0.3	 V
t650%pwr%OFF	0.95353	1.2	0.7	 V
t650%pwr%ON	0.21727	0.3	-0.3	 V
t651%pwr%OFF	0.95362	1.2	0.7	 V
t651%pwr%ON	0.21945	0.3	-0.3	 V
t703%pwr%OFF	0.97913	1.2	0.7	 V
t703%pwr%ON	0.19614	0.3	-0.3	 V
t709%pwr%OFF	0.99912	1.2	0.7	 V
t709%pwr%ON	0.19265	0.3	-0.3	 V
t712%pwr%OFF	0.99895	1.2	0.7	 V
t712%pwr%ON	0.18781	0.3	-0.3	 V
t103%pwr%OFF	0.59475	1.2	0.5	 V
t103%pwr%ON	-0.0028193	0.1	-0.1	 V
t401%pwr%OFF	0.90393	1.2	0.5	 V
t401%pwr%ON	0.0051848	0.1	-0.1	 V
t403%pwr%OFF	0.83339	1.2	0.5	 V
t403%pwr%ON	0.0055251	0.1	-0.1	 V
t405%pwr%OFF	0.83365	1.2	0.5	 V
t405%pwr%ON	0.0057276	0.1	-0.1	 V
t407%pwr%OFF	0.8349	1.2	0.5	 V
t407%pwr%ON	0.0054657	0.1	-0.1	 V
t409%pwr%OFF	0.83508	1.2	0.5	 V
t409%pwr%ON	0.0056128	0.1	-0.1	 V
t411%pwr%OFF	0.83529	1.2	0.5	 V
t411%pwr%ON	0.0067308	0.1	-0.1	 V
t413%pwr%OFF	0.83486	1.2	0.5	 V
t413%pwr%ON	0.0069442	0.1	-0.1	 V
t415%pwr%OFF	0.8343	1.2	0.5	 V
t415%pwr%ON	0.0071575	0.1	-0.1	 V
t750%pwr%OFF	0.99899	1.2	0.8	 V
t750%pwr%ON	0.21915	0.3	-0.1	 V
power_check%PS_EXT	28.006	28.5	27	 V
power_check%V30D	27.993	28.5	27	 V
power_check%V30W	27.356	28.1	27	 V
power_check%V13	13.517	14.1	12.7	 V
power_check%V6	5.9848	6.2	5.4	 V
power_check%V5	4.9805	5.25	4.75	 V
power_check%V5REF	4.971	5.1	4.9	 V
power_check%V5B	4.9708	5.25	4.75	 V
power_check%V3	3.2903	3.45	3.15	 V
power_check%V1	1.1998	1.3	1.1	 V
power_check%V1UC	1.1997	1.3	1.1	 V
power_check%V13_CM	13.091	13.8	12	 V
power_check%V5_CM	5.1478	5.5	4.7	 V
power_check%CM_IN	28.008	28.1	27.9	 V
power_check%SIGN1904	5.9865	6.24	5.769	 V
power_check%SIGN2475	27.685	29.12	26.92	 V
power_check%SIGN2478	13.518	14.35	13.27	 V
power_check%SIGN2684	12.657	13.52	12.5	 V
power_check%TERM_30	27.995	29.12	26.92	 V
power_check%VDD33	3.2893	3.432	3.173	 V
power_check%VDDA	4.9705	5.2	4.808	 V
power_check%VDDREG	3.2895	3.432	3.173	 V
power_check%5V_OUT_A_1_	4.9713	5.2	4.808	 V
power_check%5V_OUT_A_2_	4.9701	5.2	4.808	 V
power_check%5V_OUT_A_3_	4.9725	5.2	4.808	 V
power_check%5V_OUT_A_4_	4.9703	5.2	4.808	 V
power_check%5V_OUT_A_5_	4.9706	5.2	4.808	 V
power_check%5V_OUT_A_6_	4.9701	5.2	4.808	 V
power_check%5V_OUT_A_7_	4.9706	5.2	4.808	 V
power_check%5V_OUT_A_8_	4.9703	5.2	4.808	 V
charge_pump_circuit%IC100_1	33.42433	50	30	 KHz
power_input%T101_1_G	37.487	40	30	 V
power_input%T101_3_S	27.993	32	25	 V
power_input%T101_4_D	27.992	32	25	 V
power_input%T101_G_S	9.9818	13.5	5	 V
voltage_regulator_circuit%IC102_17	4.9803	5.3	4.7	 V
voltage_regulator_circuit%IC102_16	4.9793	5.3	4.7	 V
voltage_regulator_circuit%IC102_19	4.932	5.3	4.7	 V
over_voltage_disabling%IC100_6	2.6215	2.9	2.5	 V
over_voltage_disabling%IC100_7	4.9452	5.3	4.7	 V
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic900_ic900	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic900_connect_a	0	0	0	-
ic900_connect_b	0	0	0	-
ic900_connect_c	0	0	0	-
ic900_connect_d	0	0	0	-
ic900_connect_dd	0	0	0	-
ic900_connect_e	0	0	0	-
ic900_connect_ee	0	0	0	-
ic900_connect_f	0	0	0	-
ic900_connect_ff	0	0	0	-
ic900_connect_g	0	0	0	-
ic900_connect_gg	0	0	0	-
ic900_connect_h	0	0	0	-
ic900_connect_i	0	0	0	-
ic900_connect_j	0	0	0	-
ic900_connect_jj	0	0	0	-
ic900_connect_k	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic309	0	0	0	-
ic501	0	0	0	-
ic601	0	0	0	-
ic651	0	0	0	-
ic800	0	0	0	-
ic201	0	0	0	-
ic504	0	0	0	-
ic202	0	0	0	-
ic600	0	0	0	-
ic650	0	0	0	-
ic901	0	0	0	-
ic102%TRACK1	4.971	5.2	4.8	 V
ic102%TRACK2	4.971	5.2	4.8	 V
ic102%TRACK3	4.9712	5.2	4.8	 V
ic102%VDDA	4.9712	5.2	4.8	 V
ic102%VDD5	4.9808	5.2	4.8	 V
ic102%VDD3	3.2905	3.5	3	 V
ic502%VIN	26.759	30.8	25.45	 V
ic502%VOUT	27.986	29.4	26.67	 V
ic503%VIN	26.734	30.8	25.45	 V
ic503%VOUT	27.986	29.4	26.67	 V
ic701%VOUT_1_H	4.0561	5.5	3.5	 V
ic701%VOUT_1_L	0.05342	0.1	-0.1	 V
ic701%VOUT_2_H	4.7769	5.5	3.5	 V
ic701%VOUT_2_L	0.043755	0.1	-0.1	 V
ic701%VOUT_3_H	3.0458	5.5	2.5	 V
ic701%VOUT_3_L	0.040428	0.1	-0.1	 V
ic100%Input_A+	6.5559	10	-10	 V
ic100%Input_A+	6.5006	10	-10	 V
ic100%Input_A-	8.3183	10	-10	 V
ic100%Input_A-	4.9815	10	-10	 V
ic100%Input_B+	4.9818	10	-10	 V
ic100%Input_B+	4.9724	10	-10	 V
ic100%Input_B-	2.5855	10	-10	 V
ic100%Input_B-	2.5686	10	-10	 V
ic100%Output_A_high	10.488	12	8	 V
ic100%Output_A_low	0.094648	0.2	-0.1	 V
ic100%Output_B_high	4.948	5.5	3.5	 V
ic100%Output_B_low	0.027007	0.1	-0.1	 V
ic200%Input_A+	3.7629	10	-10	 V
ic200%Input_A+	3.7524	10	-10	 V
ic200%Input_A-	0.75533	10	-10	 V
ic200%Input_A-	0.73779	10	-10	 V
ic200%Input_B+	3.1857	10	-10	 V
ic200%Input_B+	3.1739	10	-10	 V
ic200%Input_B-	0.0071977	10	-10	 V
ic200%Input_B-	-0.0016676	10	-10	 V
ic200%Output_A_high	2.7424	3	2	 V
ic200%Output_A_low	0.029753	0.1	-0.1	 V
ic200%Output_B_high	4.6593	6	3	 V
ic200%Output_B_low	0.067323	0.1	-0.1	 V
ic602%Input_A+	3.2161	10	-10	 V
ic602%Input_A+	3.2044	10	-10	 V
ic602%Input_A-	0.0089241	10	-10	 V
ic602%Input_A-	-0.003394	10	-10	 V
ic602%Input_B+	3.199	10	-10	 V
ic602%Input_B+	3.1882	10	-10	 V
ic602%Input_B-	0.010805	10	-10	 V
ic602%Input_B-	0.00025505	10	-10	 V
ic602%Output_A_high	4.5278	6	3	 V
ic602%Output_A_low	0.065677	0.2	-0.2	 V
ic602%Output_B_high	4.5173	6	3	 V
ic602%Output_B_low	0.065677	0.2	-0.2	 V
ic652%Input_A+	3.1879	10	-10	 V
ic652%Input_A+	3.1773	10	-10	 V
ic652%Input_A-	0.011401	10	-10	 V
ic652%Input_A-	-0.00034105	10	-10	 V
ic652%Input_B+	3.2022	10	-10	 V
ic652%Input_B+	3.1905	10	-10	 V
ic652%Input_B-	0.0083435	10	-10	 V
ic652%Input_B-	-0.0028135	10	-10	 V
ic652%Output_A_high	4.5392	5	4	 V
ic652%Output_A_low	0.065153	0.2	-0.2	 V
ic652%Output_B_high	4.4111	6	3	 V
ic652%Output_B_low	0.061731	0.2	-0.2	 V
ic310%Input_A+	3.7652	10	-10	 V
ic310%Input_A+	3.7557	10	-10	 V
ic310%Input_A-	0.023558	10	-10	 V
ic310%Input_A-	0.015153	10	-10	 V
ic310%Output_A_high	2.5406	3	2	 V
ic310%Output_A_low	0.032666	0.2	-0.2	 V
ic801%Input_B+	3.762	10	-10	 V
ic801%Input_B+	3.7534	10	-10	 V
ic801%Input_B-	0.02148	10	-10	 V
ic801%Input_B-	0.011701	10	-10	 V
ic801%Output_B_high	2.5402	3	2	 V
ic801%Output_B_low	0.033245	0.2	-0.2	 V
ic308%Input_A+	4.9992	10	-10	 V
ic308%Input_A+	4.9605	10	-10	 V
ic308%Input_A-	4.8811	10	-10	 V
ic308%Input_A-	4.8685	10	-10	 V
ic308%Input_B+	4.9854	10	-10	 V
ic308%Input_B+	4.9688	10	-10	 V
ic308%Input_B-	4.8802	10	-10	 V
ic308%Input_B-	4.8693	10	-10	 V
ic308%Output_A_high	13.061	14	12	 V
ic308%Output_A_low	0.98297	1.5	0	 V
ic308%Output_B_high	13.068	14	12	 V
ic308%Output_B_low	0.98021	1.5	0	 V
ic101%Input	27.691	28.35	25.71	 V
ic101%Output	13.511	14.35	13.27	 V
ic300%Input	5.9879	6.3	5.714	 V
ic300%Adj	4.971	5.25	4.762	 V
ic300%Output	4.9715	5.25	4.762	 V
ic301%Input	5.9883	6.3	5.714	 V
ic301%Adj	4.9712	5.25	4.762	 V
ic301%Output	4.9703	5.25	4.762	 V
