Traceability Number = 924048032007030130010001
DateTime = 20200706 05:43:04
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
r246	25.493	26.27	24.74	 KOhm
r267	25.402	26.27	24.74	 KOhm
r228	50.971	52.53	49.47	 KOhm
r229	50.794	52.53	49.47	 KOhm
r230	51.171	52.53	49.47	 KOhm
r232	51.04	52.53	49.47	 KOhm
r233	51.157	52.53	49.47	 KOhm
r243	50.893	52.53	49.47	 KOhm
r245	50.85	52.53	49.47	 KOhm
r252	50.899	52.53	49.47	 KOhm
r266	50.845	52.53	49.47	 KOhm
r426	12.574	14.95	11.05	 KOhm
r231	119.24	123.6	116.4	 KOhm
r253	119.02	123.6	116.4	 KOhm
r542	119.97	123.6	116.4	 KOhm
r588	119.73	123.6	116.4	 KOhm
r589	120.08	123.6	116.4	 KOhm
r602	119.96	123.6	116.4	 KOhm
r603	120.05	123.6	116.4	 KOhm
r652	118.93	123.6	116.4	 KOhm
r653	120.21	123.6	116.4	 KOhm
r735	119.95	123.6	116.4	 KOhm
r814	119.85	123.6	116.4	 KOhm
r819	120.44	123.6	116.4	 KOhm
r827	119.9	123.6	116.4	 KOhm
rn500%r1_8	120.23	123.6	116.4	 KOhm
rn500%r2_7	119.67	123.6	116.4	 KOhm
rn500%r3_6	119.72	123.6	116.4	 KOhm
rn500%r4_5	120.27	123.6	116.4	 KOhm
rn560%r1_8	120.2	123.6	116.4	 KOhm
rn560%r2_7	119.97	123.6	116.4	 KOhm
rn560%r3_6	119.76	123.6	116.4	 KOhm
rn560%r4_5	119.49	123.6	116.4	 KOhm
rn562%r1_8	119.66	123.6	116.4	 KOhm
rn562%r2_7	119.71	123.6	116.4	 KOhm
rn562%r3_6	119.58	123.6	116.4	 KOhm
rn562%r4_5	120.28	123.6	116.4	 KOhm
rn564%r1_8	119.43	123.6	116.4	 KOhm
rn564%r2_7	119.51	123.6	116.4	 KOhm
rn564%r3_6	119.11	123.6	116.4	 KOhm
rn564%r4_5	119.85	123.6	116.4	 KOhm
rn566%r1_8	119.91	123.6	116.4	 KOhm
rn566%r2_7	119.53	123.6	116.4	 KOhm
rn566%r3_6	119.76	123.6	116.4	 KOhm
rn566%r4_5	119.34	123.6	116.4	 KOhm
rn568%r1_8	119.78	123.6	116.4	 KOhm
rn568%r2_7	120.58	123.6	116.4	 KOhm
rn568%r3_6	119.69	123.6	116.4	 KOhm
rn568%r4_5	119.66	123.6	116.4	 KOhm
r247	2.0067	2.06	1.94	 KOhm
r249	2.0006	2.06	1.94	 KOhm
r614	1.9974	2.06	1.94	 KOhm
r615	1.9951	2.06	1.94	 KOhm
r664	1.9996	2.06	1.94	 KOhm
r665	1.9938	2.06	1.94	 KOhm
r248	9.6917	13	7	 KOhm
r250	9.5603	13	7	 KOhm
r256	9.9763	10.3	9.7	 KOhm
r301	9.9658	10.3	9.7	 KOhm
r308	10.012	10.3	9.7	 KOhm
r401	9.9677	10.3	9.7	 KOhm
r402	10.009	10.3	9.7	 KOhm
r403	9.9757	10.3	9.7	 KOhm
r404	9.9419	10.3	9.7	 KOhm
r405	9.9736	10.3	9.7	 KOhm
r406	9.9967	10.3	9.7	 KOhm
r407	9.9956	10.3	9.7	 KOhm
r408	9.9832	10.3	9.7	 KOhm
r409	9.9725	10.3	9.7	 KOhm
r715	10.055	10.3	9.7	 KOhm
r716	9.9795	10.3	9.7	 KOhm
r264	47.211	51.7	42.3	 Ohm
r800	47.266	51.7	42.3	 Ohm
r302	6.2068	6.376	6.004	 KOhm
r304	2.2104	2.42	1.98	 KOhm
r311	2.2072	2.42	1.98	 KOhm
r809	2.1947	2.42	1.98	 KOhm
r309	14.3	14.73	13.87	 KOhm
r312	22.14	24.2	19.8	 KOhm
r318	22.168	24.2	19.8	 KOhm
r329	21.962	24.2	19.8	 KOhm
r330	21.966	24.2	19.8	 KOhm
r616	22.168	24.2	19.8	 KOhm
r619	22.087	24.2	19.8	 KOhm
r666	22.092	24.2	19.8	 KOhm
r674	15.158	16.5	13.5	 KOhm
r678	22.204	24.2	19.8	 KOhm
r679	22.128	24.2	19.8	 KOhm
r719	22.153	24.2	19.8	 KOhm
r722	22.101	24.2	19.8	 KOhm
r725	22.186	24.2	19.8	 KOhm
r738	22.12	24.2	19.8	 KOhm
r820	22.229	24.2	19.8	 KOhm
r822	21.966	24.2	19.8	 KOhm
r832	21.662	24.2	19.8	 KOhm
r400	55.966	61.6	50.4	 KOhm
r713	55.946	61.6	50.4	 KOhm
r714	55.975	61.6	50.4	 KOhm
rn400%r1_8	56.108	61.6	50.4	 KOhm
rn400%r2_7	55.549	61.6	50.4	 KOhm
rn400%r3_6	55.794	61.6	50.4	 KOhm
rn400%r4_5	55.959	61.6	50.4	 KOhm
rn401%r1_8	56.675	61.6	50.4	 KOhm
rn401%r2_7	56.214	61.6	50.4	 KOhm
rn401%r3_6	55.979	61.6	50.4	 KOhm
rn401%r4_5	56.465	61.6	50.4	 KOhm
rn402%r1_8	56.567	61.6	50.4	 KOhm
rn402%r2_7	55.367	61.6	50.4	 KOhm
rn402%r3_6	55.959	61.6	50.4	 KOhm
rn402%r4_5	55.599	61.6	50.4	 KOhm
rn403%r1_8	56.56	61.6	50.4	 KOhm
rn403%r2_7	56.688	61.6	50.4	 KOhm
rn403%r3_6	56.35	61.6	50.4	 KOhm
rn403%r4_5	56.368	61.6	50.4	 KOhm
r410	304.3	310	292	 Ohm
r412	304.3	310	292	 Ohm
r414	303.6	310	292	 Ohm
r416	305.02	310	292	 Ohm
r418	304.16	310	292	 Ohm
r420	304.1	310	292	 Ohm
r422	304.76	310	292	 Ohm
r424	299.87	310	292	 Ohm
r500	2.7994	3.08	2.52	 KOhm
r510	5.5909	6.16	5.04	 KOhm
r519	5.5848	6.16	5.04	 KOhm
r502	99.903	112	88	 KOhm
r503	99.38	112	88	 KOhm
r511	99.903	112	88	 KOhm
r512	100.42	112	88	 KOhm
r520	100.11	112	88	 KOhm
r521	99.918	112	88	 KOhm
r528	97.155	112	88	 KOhm
r531	98.092	112	88	 KOhm
r723	100.56	112	88	 KOhm
r540	3.4021	3.74	3.06	 KOhm
r560	6.8017	7.48	6.12	 KOhm
r561	6.7581	7.48	6.12	 KOhm
r562	6.7556	7.48	6.12	 KOhm
r563	6.7443	7.48	6.12	 KOhm
r564	6.7179	7.48	6.12	 KOhm
r565	6.7106	7.48	6.12	 KOhm
r566	6.7199	7.48	6.12	 KOhm
r567	6.7394	7.48	6.12	 KOhm
r568	6.7067	7.48	6.12	 KOhm
r569	6.7365	7.48	6.12	 KOhm
r570	6.7238	7.48	6.12	 KOhm
r571	6.7179	7.48	6.12	 KOhm
r572	6.7233	7.48	6.12	 KOhm
r573	6.6951	7.48	6.12	 KOhm
r574	6.7131	7.48	6.12	 KOhm
r575	6.7335	7.48	6.12	 KOhm
r576	6.7404	7.48	6.12	 KOhm
r577	6.7228	7.48	6.12	 KOhm
r578	6.7126	7.48	6.12	 KOhm
r579	6.6932	7.48	6.12	 KOhm
r580	6.6932	7.48	6.12	 KOhm
r581	6.7893	7.48	6.12	 KOhm
r675	6.8326	7.48	6.12	 KOhm
r815	6.8378	7.48	6.12	 KOhm
r618	8.2239	9.02	7.38	 KOhm
r621	8.192	9.02	7.38	 KOhm
r668	8.1927	9.02	7.38	 KOhm
r671	81.226	90.2	73.8	 KOhm
r703	202.83	210.2	197.9	 Ohm
r705	203.11	210.2	197.9	 Ohm
r720	2.6928	2.97	2.43	 KOhm
r813	178.7	198	162	 KOhm
r818	180.12	198	162	 KOhm
r817	1.9352	2.2	1.8	 MOhm
r853	60.407	62.21	58.59	 Ohm
r854	60.262	62.21	58.59	 Ohm
r860	59.856	62.21	58.59	 Ohm
r861	59.806	62.21	58.59	 Ohm
r867	60.664	62.21	58.59	 Ohm
r868	60.615	62.21	58.59	 Ohm
r874	60.43	62.21	58.59	 Ohm
r875	60.432	62.21	58.59	 Ohm
r881	60.473	62.21	58.59	 Ohm
r882	60.422	62.21	58.59	 Ohm
r888	60.401	62.21	58.59	 Ohm
r889	60.424	62.21	58.59	 Ohm
t103%r1_2	96.793	141	47	 KOhm
t401%r1_2	96.333	141	47	 KOhm
t403%r1_2	91.925	141	47	 KOhm
t405%r1_2	90.163	141	47	 KOhm
t407%r1_2	90.508	141	47	 KOhm
t409%r1_2	90.443	141	47	 KOhm
t411%r1_2	89.672	141	47	 KOhm
t413%r1_2	90.833	141	47	 KOhm
t415%r1_2	90.12	141	47	 KOhm
t750%r1_2	93.321	141	47	 KOhm
t203%r1_2	48.257	66	22	 KOhm
t204%r1_2	46.685	66	22	 KOhm
t305%r1_2	48.096	66	22	 KOhm
t504%r1_2	47.344	66	22	 KOhm
t507%r1_2	47.897	66	22	 KOhm
t600%r1_2	48.069	66	22	 KOhm
t601%r1_2	48.146	66	22	 KOhm
t650%r1_2	48.111	66	22	 KOhm
t651%r1_2	47.769	66	22	 KOhm
t709%r1_2	48.207	66	22	 KOhm
t712%r1_2	48.52	66	22	 KOhm
t102%q%B-E	0.74524	0.804	0.601	 V
t102%q%B-C	0.73708	0.805	0.603	 V
t104%q%B-E	0.74671	0.804	0.601	 V
t104%q%B-C	0.73859	0.805	0.603	 V
t203%q%B-E	0.74571	0.805	0.602	 V
t203%q%B-C	1.4359	1.6	1.2	 V
t204%q%B-E	0.77986	0.909	0.602	 V
t204%q%B-C	1.4801	1.6	1	 V
t305%q%B-E	0.75219	0.805	0.602	 V
t305%q%B-C	1.3612	1.6	1.2	 V
t500%q1%B-E	0.72529	0.805	0.602	 V
t500%q1%B-C	0.72132	0.805	0.602	 V
t501%q1%B-E	0.72599	0.805	0.602	 V
t501%q1%B-C	0.72197	0.805	0.602	 V
t502%q1%B-E	0.72577	0.805	0.602	 V
t502%q1%B-C	0.72158	0.805	0.602	 V
t504%q%B-E	0.72965	0.805	0.602	 V
t504%q%B-C	1.3495	1.6	1.2	 V
t507%q%B-E	0.71385	0.805	0.602	 V
t507%q%B-C	1.3378	1.6	1.2	 V
t600%q%B-E	0.70151	0.805	0.602	 V
t600%q%B-C	1.4177	1.6	1.2	 V
t601%q%B-E	0.70829	0.805	0.602	 V
t601%q%B-C	1.42	1.6	1.2	 V
t650%q%B-E	0.70945	0.805	0.602	 V
t650%q%B-C	1.4216	1.6	1.2	 V
t651%q%B-E	0.70924	0.805	0.602	 V
t651%q%B-C	1.4204	1.6	1.2	 V
t654%q%B-E	1.0088	1.3	0.902	 V
t654%q%B-C	1.5599	1.8	1.4	 V
t657%q%B-E	0.71847	0.805	0.602	 V
t657%q%B-C	0.71813	0.805	0.603	 V
t703%q%B-E	0.7088	0.804	0.601	 V
t703%q%B-C	1.4172	1.6	1.2	 V
t707%q%B-E	0.68005	0.805	0.603	 V
t707%q%B-C	0.68769	0.803	0.599	 V
t709%q%B-E	0.742	0.905	0.602	 V
t709%q%B-C	1.3941	1.6	1.2	 V
t712%q%B-E	0.75482	0.905	0.602	 V
t712%q%B-C	1.4096	1.6	1.2	 V
t800%q%B-E	0.72167	0.804	0.601	 V
t800%q%B-C	0.71649	0.805	0.603	 V
t802%q1%B-E	0.73328	0.802	0.598	 V
t802%q1%B-C	0.71506	0.805	0.602	 V
t105%q%B-E	0.66943	0.805	0.602	 V
t105%q%B-C	0.66809	0.805	0.602	 V
t106%q%B-E	0.74632	0.805	0.602	 V
t106%q%B-C	0.74265	0.805	0.602	 V
t200%q%B-E	0.74753	0.804	0.601	 V
t200%q%B-C	0.73915	0.805	0.602	 V
t300%q1%B-E	0.72283	0.797	0.593	 V
t300%q1%B-C	0.6984	0.8	0.596	 V
t300%q2%B-E	0.72314	0.797	0.593	 V
t300%q2%B-C	0.6987	0.8	0.596	 V
t301%q%B-E	0.67686	0.797	0.593	 V
t301%q%B-C	0.65027	0.805	0.603	 V
t302%q%B-E	0.67686	0.797	0.593	 V
t302%q%B-C	0.65061	0.805	0.603	 V
t304%q%B-E	0.7502	0.802	0.598	 V
t304%q%B-C	0.73212	0.805	0.602	 V
t306%q%B-E	0.66939	0.805	0.602	 V
t306%q%B-C	0.66758	0.805	0.603	 V
t307%q%B-E	0.74403	0.805	0.602	 V
t307%q%B-C	0.74014	0.805	0.603	 V
t500%q2%B-E	0.71286	0.804	0.601	 V
t500%q2%B-C	0.70229	0.805	0.602	 V
t501%q2%B-E	0.71765	0.804	0.601	 V
t501%q2%B-C	0.70759	0.805	0.602	 V
t502%q2%B-E	0.7177	0.804	0.601	 V
t502%q2%B-C	0.70764	0.805	0.602	 V
t655%q%B-E	0.74653	0.804	0.601	 V
t655%q%B-C	0.73829	0.805	0.602	 V
t656%q%B-E	0.687	0.805	0.602	 V
t656%q%B-C	0.68605	0.805	0.603	 V
t708%q%B-E	0.68135	0.853	0.6	 V
t708%q%B-C	1.4683	1.7	1.2	 V
t710%q%B-E	0.7477	0.804	0.601	 V
t710%q%B-C	0.73889	0.805	0.602	 V
t711%q%B-E	0.74243	0.904	0.6	 V
t711%q%B-C	1.3351	1.6	1.2	 V
t713%q%B-E	0.74731	0.804	0.601	 V
t713%q%B-C	0.73894	0.805	0.602	 V
t714%q%B-E	0.74792	0.804	0.601	 V
t714%q%B-C	0.7395	0.805	0.602	 V
t802%q2%B-E	0.71424	0.805	0.602	 V
t802%q2%B-C	0.70867	0.805	0.602	 V
z101%ds3_1	4.6947	4.984	4.492	 V
z500%ds3_1	4.9325	4.984	4.491	 V
z501%ds3_1	5.0622	5.17	4.23	 V
z502%ds3_1	5.092	5.2	4.5	 V
z102%ds3_1	8.3094	8.66	7.817	 V
z400%ds3_1	8.2583	8.659	7.815	 V
z401%ds3_1	8.2752	8.659	7.815	 V
z402%ds3_1	8.2614	8.659	7.815	 V
z403%ds3_1	8.2772	8.659	7.815	 V
z404%ds3_1	8.2721	8.659	7.815	 V
z405%ds3_1	8.2503	8.659	7.815	 V
z406%ds3_1	8.2589	8.659	7.815	 V
z407%ds3_1	8.2579	8.659	7.815	 V
z300%ds3_1	6.8504	7.189	6.486	 V
z600%ds3_1	6.8628	7.188	6.486	 V
z601%ds3_1	6.8604	7.188	6.486	 V
z650%ds3_1	6.8642	7.188	6.486	 V
z301%ds3_1	3.5558	3.828	3.446	 V
z705%ds3_1	5.1382	5.404	4.871	 V
t602%unp%FET_Ron	18.235	35	8	 Ohm
t603%unp%FET_Ron	18.267	35	8	 Ohm
t652%unp%FET_Ron	15.763	35	8	 Ohm
t702%unp%FET_Ron	8.8473	35	5	 Ohm
t108%unp%FET_Ron	11.663	35	3	 Ohm
t201%unp%FET_Ron	12.197	35	3	 Ohm
t400%unp%FET_Ron	12.741	35	5	 Ohm
t402%unp%FET_Ron	12.644	35	5	 Ohm
t404%unp%FET_Ron	12.699	35	5	 Ohm
t406%unp%FET_Ron	12.833	35	5	 Ohm
t408%unp%FET_Ron	12.662	35	5	 Ohm
t410%unp%FET_Ron	12.885	35	5	 Ohm
t412%unp%FET_Ron	12.942	35	5	 Ohm
t414%unp%FET_Ron	12.99	35	5	 Ohm
t101%unp%FET_Ron	19.147	35	3	 Ohm
t100%unp%FET_Ron	12.596	35	2	 Ohm
t700%unp%FET_Ron	13.212	35	5	 Ohm
t701%unp%FET_Ron	10.745	35	5	 Ohm
testjet	0	0	0	-
testjet_x900	0	0	0	-
testjet_ic102	0	0	0	-
testjet_ic856	0	0	0	-
testjet_ic857	0	0	0	-
testjet_ic900	0	0	0	-
testjet_ic901	0	0	0	-
polarity	0	0	0	-
t602%fet%OFF	0.6232	1.2	0.5	 V
t602%fet%ON	0.004426	0.1	-0.1	 V
t603%fet%OFF	0.62337	1.2	0.5	 V
t603%fet%ON	0.0042586	0.1	-0.1	 V
t652%fet%OFF	0.6235	1.2	0.5	 V
t652%fet%ON	0.0050795	0.1	-0.1	 V
t108%fet%OFF	0.99899	1.2	0.7	 V
t108%fet%ON	0.080864	0.2	-0.2	 V
t201%fet%OFF	0.99886	1.2	0.7	 V
t201%fet%ON	0.15667	0.2	-0.2	 V
t400%fet%OFF	0.97123	1.2	0.7	 V
t400%fet%ON	0.00040236	0.2	-0.2	 V
t402%fet%OFF	0.83516	1.2	0.7	 V
t402%fet%ON	0.00051038	0.2	-0.2	 V
t404%fet%OFF	0.82286	1.2	0.7	 V
t404%fet%ON	0.00054684	0.2	-0.2	 V
t406%fet%OFF	0.83257	1.2	0.7	 V
t406%fet%ON	0.00054009	0.2	-0.2	 V
t408%fet%OFF	0.82964	1.2	0.7	 V
t408%fet%ON	0.00061705	0.2	-0.2	 V
t410%fet%OFF	0.82959	1.2	0.7	 V
t410%fet%ON	0.00063325	0.2	-0.2	 V
t412%fet%OFF	0.83905	1.2	0.7	 V
t412%fet%ON	0.00062515	0.2	-0.2	 V
t414%fet%OFF	0.82851	1.2	0.7	 V
t414%fet%ON	0.00068591	0.2	-0.2	 V
t101%fet%OFF	0.97762	1.2	0.7	 V
t101%fet%ON	-0.19579	0.3	-0.3	 V
t203%pwr%OFF	0.96717	1.2	0.7	 V
t203%pwr%ON	0.21223	0.3	-0.3	 V
t204%pwr%OFF	0.99877	1.2	0.7	 V
t204%pwr%ON	0.094033	0.3	-0.3	 V
t305%pwr%OFF	0.99912	1.2	0.7	 V
t305%pwr%ON	0.20512	0.3	-0.3	 V
t504%pwr%OFF	0.99877	1.2	0.7	 V
t504%pwr%ON	0.20456	0.3	-0.3	 V
t507%pwr%OFF	0.99877	1.2	0.7	 V
t507%pwr%ON	0.20251	0.3	-0.3	 V
t600%pwr%OFF	0.95405	1.2	0.7	 V
t600%pwr%ON	0.20345	0.3	-0.3	 V
t601%pwr%OFF	0.95414	1.2	0.7	 V
t601%pwr%ON	0.20929	0.3	-0.3	 V
t650%pwr%OFF	0.95396	1.2	0.7	 V
t650%pwr%ON	0.21315	0.3	-0.3	 V
t651%pwr%OFF	0.95384	1.2	0.7	 V
t651%pwr%ON	0.21075	0.3	-0.3	 V
t703%pwr%OFF	0.98004	1.2	0.7	 V
t703%pwr%ON	0.19546	0.3	-0.3	 V
t709%pwr%OFF	0.99903	1.2	0.7	 V
t709%pwr%ON	0.20182	0.3	-0.3	 V
t712%pwr%OFF	0.99899	1.2	0.7	 V
t712%pwr%ON	0.19062	0.3	-0.3	 V
t103%pwr%OFF	0.60861	1.2	0.5	 V
t103%pwr%ON	-0.0030555	0.1	-0.1	 V
t401%pwr%OFF	0.87276	1.2	0.5	 V
t401%pwr%ON	0.0051862	0.1	-0.1	 V
t403%pwr%OFF	0.8027	1.2	0.5	 V
t403%pwr%ON	0.0051632	0.1	-0.1	 V
t405%pwr%OFF	0.80123	1.2	0.5	 V
t405%pwr%ON	0.0054306	0.1	-0.1	 V
t407%pwr%OFF	0.797	1.2	0.5	 V
t407%pwr%ON	0.0054171	0.1	-0.1	 V
t409%pwr%OFF	0.80067	1.2	0.5	 V
t409%pwr%ON	0.0059099	0.1	-0.1	 V
t411%pwr%OFF	0.79894	1.2	0.5	 V
t411%pwr%ON	0.0062569	0.1	-0.1	 V
t413%pwr%OFF	0.79575	1.2	0.5	 V
t413%pwr%ON	0.0064189	0.1	-0.1	 V
t415%pwr%OFF	0.79605	1.2	0.5	 V
t415%pwr%ON	0.0072547	0.1	-0.1	 V
t750%pwr%OFF	0.99886	1.2	0.8	 V
t750%pwr%ON	0.21255	0.3	-0.1	 V
power_check%PS_EXT	28.007	28.5	27	 V
power_check%V30D	27.993	28.5	27	 V
power_check%V30W	27.35	28.1	27	 V
power_check%V13	13.456	14.1	12.7	 V
power_check%V6	5.9596	6.2	5.4	 V
power_check%V5	4.9746	5.25	4.75	 V
power_check%V5REF	4.9777	5.1	4.9	 V
power_check%V5B	4.9779	5.25	4.75	 V
power_check%V3	3.2908	3.45	3.15	 V
power_check%V1	1.1989	1.3	1.1	 V
power_check%V1UC	1.1989	1.3	1.1	 V
power_check%V13_CM	13.03	13.8	12	 V
power_check%V5_CM	5.1157	5.5	4.7	 V
power_check%CM_IN	28.008	28.1	27.9	 V
power_check%SIGN1904	5.962	6.24	5.769	 V
power_check%SIGN2475	27.685	29.12	26.92	 V
power_check%SIGN2478	13.457	14.35	13.27	 V
power_check%SIGN2684	12.6	13.52	12.5	 V
power_check%TERM_30	27.992	29.12	26.92	 V
power_check%VDD33	3.2898	3.432	3.173	 V
power_check%VDDA	4.9772	5.2	4.808	 V
power_check%VDDREG	3.29	3.432	3.173	 V
power_check%5V_OUT_A_1_	4.9774	5.2	4.808	 V
power_check%5V_OUT_A_2_	4.9772	5.2	4.808	 V
power_check%5V_OUT_A_3_	4.9791	5.2	4.808	 V
power_check%5V_OUT_A_4_	4.9777	5.2	4.808	 V
power_check%5V_OUT_A_5_	4.9777	5.2	4.808	 V
power_check%5V_OUT_A_6_	4.9772	5.2	4.808	 V
power_check%5V_OUT_A_7_	4.977	5.2	4.808	 V
power_check%5V_OUT_A_8_	4.9775	5.2	4.808	 V
charge_pump_circuit%IC100_1	33.42008	50	30	 KHz
power_input%T101_1_G	37.433	40	30	 V
power_input%T101_3_S	27.992	32	25	 V
power_input%T101_4_D	27.992	32	25	 V
power_input%T101_G_S	9.9306	13.5	5	 V
voltage_regulator_circuit%IC102_17	4.9744	5.3	4.7	 V
voltage_regulator_circuit%IC102_16	4.9734	5.3	4.7	 V
voltage_regulator_circuit%IC102_19	4.9264	5.3	4.7	 V
over_voltage_disabling%IC100_6	2.6253	2.9	2.5	 V
over_voltage_disabling%IC100_7	4.9421	5.3	4.7	 V
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic900_ic900	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic900_connect_a	0	0	0	-
ic900_connect_b	0	0	0	-
ic900_connect_c	0	0	0	-
ic900_connect_d	0	0	0	-
ic900_connect_dd	0	0	0	-
ic900_connect_e	0	0	0	-
ic900_connect_ee	0	0	0	-
ic900_connect_f	0	0	0	-
ic900_connect_ff	0	0	0	-
ic900_connect_g	0	0	0	-
ic900_connect_gg	0	0	0	-
ic900_connect_h	0	0	0	-
ic900_connect_i	0	0	0	-
ic900_connect_j	0	0	0	-
ic900_connect_jj	0	0	0	-
ic900_connect_k	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic309	0	0	0	-
ic501	0	0	0	-
ic601	0	0	0	-
ic651	0	0	0	-
ic800	0	0	0	-
ic201	0	0	0	-
ic504	0	0	0	-
ic202	0	0	0	-
ic600	0	0	0	-
ic650	0	0	0	-
ic901	0	0	0	-
ic102%TRACK1	4.9781	5.2	4.8	 V
ic102%TRACK2	4.9774	5.2	4.8	 V
ic102%TRACK3	4.9774	5.2	4.8	 V
ic102%VDDA	4.9779	5.2	4.8	 V
ic102%VDD5	4.975	5.2	4.8	 V
ic102%VDD3	3.291	3.5	3	 V
ic502%VIN	26.753	30.8	25.45	 V
ic502%VOUT	27.988	29.4	26.67	 V
ic503%VIN	26.763	30.8	25.45	 V
ic503%VOUT	27.986	29.4	26.67	 V
ic701%VOUT_1_H	4.0309	5.5	3.5	 V
ic701%VOUT_1_L	0.056825	0.1	-0.1	 V
ic701%VOUT_2_H	4.7479	5.5	3.5	 V
ic701%VOUT_2_L	0.046613	0.1	-0.1	 V
ic701%VOUT_3_H	3.0181	5.5	2.5	 V
ic701%VOUT_3_L	0.043194	0.1	-0.1	 V
ic100%Input_A+	6.4844	10	-10	 V
ic100%Input_A+	6.4283	10	-10	 V
ic100%Input_A-	8.1851	10	-10	 V
ic100%Input_A-	4.8272	10	-10	 V
ic100%Input_B+	4.9896	10	-10	 V
ic100%Input_B+	4.9811	10	-10	 V
ic100%Input_B-	2.5887	10	-10	 V
ic100%Input_B-	2.5709	10	-10	 V
ic100%Output_A_high	10.438	12	8	 V
ic100%Output_A_low	0.095846	0.2	-0.1	 V
ic100%Output_B_high	4.9427	5.5	3.5	 V
ic100%Output_B_low	0.027696	0.1	-0.1	 V
ic200%Input_A+	3.7613	10	-10	 V
ic200%Input_A+	3.7485	10	-10	 V
ic200%Input_A-	0.73788	10	-10	 V
ic200%Input_A-	0.72206	10	-10	 V
ic200%Input_B+	3.183	10	-10	 V
ic200%Input_B+	3.1711	10	-10	 V
ic200%Input_B-	0.0072739	10	-10	 V
ic200%Input_B-	-0.0017438	10	-10	 V
ic200%Output_A_high	2.7382	3	2	 V
ic200%Output_A_low	0.03032	0.1	-0.1	 V
ic200%Output_B_high	4.6524	6	3	 V
ic200%Output_B_low	0.06797	0.1	-0.1	 V
ic602%Input_A+	3.2041	10	-10	 V
ic602%Input_A+	3.1942	10	-10	 V
ic602%Input_A-	0.0087226	10	-10	 V
ic602%Input_A-	-0.0031925	10	-10	 V
ic602%Input_B+	3.1759	10	-10	 V
ic602%Input_B+	3.1671	10	-10	 V
ic602%Input_B-	0.010784	10	-10	 V
ic602%Input_B-	0.00027662	10	-10	 V
ic602%Output_A_high	4.5235	6	3	 V
ic602%Output_A_low	0.064619	0.2	-0.2	 V
ic602%Output_B_high	4.5354	6	3	 V
ic602%Output_B_low	0.064025	0.2	-0.2	 V
ic652%Input_A+	3.2024	10	-10	 V
ic652%Input_A+	3.1904	10	-10	 V
ic652%Input_A-	0.011396	10	-10	 V
ic652%Input_A-	-0.00033621	10	-10	 V
ic652%Input_B+	3.2019	10	-10	 V
ic652%Input_B+	3.1909	10	-10	 V
ic652%Input_B-	0.0082356	10	-10	 V
ic652%Input_B-	-0.0027055	10	-10	 V
ic652%Output_A_high	4.5391	5	4	 V
ic652%Output_A_low	0.064219	0.2	-0.2	 V
ic652%Output_B_high	4.4678	6	3	 V
ic652%Output_B_low	0.060285	0.2	-0.2	 V
ic310%Input_A+	3.7595	10	-10	 V
ic310%Input_A+	3.7504	10	-10	 V
ic310%Input_A-	0.02084	10	-10	 V
ic310%Input_A-	0.012341	10	-10	 V
ic310%Output_A_high	2.5366	3	2	 V
ic310%Output_A_low	0.031415	0.2	-0.2	 V
ic801%Input_B+	3.7531	10	-10	 V
ic801%Input_B+	3.7457	10	-10	 V
ic801%Input_B-	0.021526	10	-10	 V
ic801%Input_B-	0.011654	10	-10	 V
ic801%Output_B_high	2.5295	3	2	 V
ic801%Output_B_low	0.034235	0.2	-0.2	 V
ic308%Input_A+	5.0023	10	-10	 V
ic308%Input_A+	4.9684	10	-10	 V
ic308%Input_A-	4.8857	10	-10	 V
ic308%Input_A-	4.8748	10	-10	 V
ic308%Input_B+	4.9899	10	-10	 V
ic308%Input_B+	4.9753	10	-10	 V
ic308%Input_B-	4.8848	10	-10	 V
ic308%Input_B-	4.8758	10	-10	 V
ic308%Output_A_high	13	14	12	 V
ic308%Output_A_low	0.98021	1.5	0	 V
ic308%Output_B_high	13.005	14	12	 V
ic308%Output_B_low	0.97744	1.5	0	 V
ic101%Input	27.689	28.35	25.71	 V
ic101%Output	13.457	14.35	13.27	 V
ic300%Input	5.9606	6.3	5.714	 V
ic300%Adj	4.9781	5.25	4.762	 V
ic300%Output	4.9777	5.25	4.762	 V
ic301%Input	5.9606	6.3	5.714	 V
ic301%Adj	4.9781	5.25	4.762	 V
ic301%Output	4.9774	5.25	4.762	 V
