Traceability Number = 924048032007030171010001
DateTime = 20200706 02:49:27
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
r244	25.45	26.27	24.74	 KOhm
r246	25.425	26.27	24.74	 KOhm
r267	25.49	26.27	24.74	 KOhm
r228	50.982	52.53	49.47	 KOhm
r229	50.539	52.53	49.47	 KOhm
r230	51.161	52.53	49.47	 KOhm
r232	51.195	52.53	49.47	 KOhm
r233	51.009	52.53	49.47	 KOhm
r243	50.903	52.53	49.47	 KOhm
r245	50.799	52.53	49.47	 KOhm
r252	51.044	52.53	49.47	 KOhm
r266	50.944	52.53	49.47	 KOhm
r426	12.424	14.95	11.05	 KOhm
r231	118.7	123.6	116.4	 KOhm
r253	118.63	123.6	116.4	 KOhm
r542	120.08	123.6	116.4	 KOhm
r588	119.95	123.6	116.4	 KOhm
r589	120.11	123.6	116.4	 KOhm
r602	120.1	123.6	116.4	 KOhm
r603	119.96	123.6	116.4	 KOhm
r652	118.96	123.6	116.4	 KOhm
r653	119.92	123.6	116.4	 KOhm
r735	120.08	123.6	116.4	 KOhm
r814	119.83	123.6	116.4	 KOhm
r819	120.01	123.6	116.4	 KOhm
r827	119.84	123.6	116.4	 KOhm
rn500%r1_8	120.45	123.6	116.4	 KOhm
rn500%r2_7	119.78	123.6	116.4	 KOhm
rn500%r3_6	120.03	123.6	116.4	 KOhm
rn500%r4_5	120.02	123.6	116.4	 KOhm
rn560%r1_8	119.78	123.6	116.4	 KOhm
rn560%r2_7	119.47	123.6	116.4	 KOhm
rn560%r3_6	119.22	123.6	116.4	 KOhm
rn560%r4_5	119.49	123.6	116.4	 KOhm
rn562%r1_8	119.56	123.6	116.4	 KOhm
rn562%r2_7	119.8	123.6	116.4	 KOhm
rn562%r3_6	119.9	123.6	116.4	 KOhm
rn562%r4_5	119.99	123.6	116.4	 KOhm
rn564%r1_8	119.93	123.6	116.4	 KOhm
rn564%r2_7	119.47	123.6	116.4	 KOhm
rn564%r3_6	119.14	123.6	116.4	 KOhm
rn564%r4_5	119.59	123.6	116.4	 KOhm
rn566%r1_8	119.84	123.6	116.4	 KOhm
rn566%r2_7	119.31	123.6	116.4	 KOhm
rn566%r3_6	119.05	123.6	116.4	 KOhm
rn566%r4_5	119.11	123.6	116.4	 KOhm
rn568%r1_8	119.91	123.6	116.4	 KOhm
rn568%r2_7	119.63	123.6	116.4	 KOhm
rn568%r3_6	119.84	123.6	116.4	 KOhm
rn568%r4_5	119.7	123.6	116.4	 KOhm
r247	2.009	2.06	1.94	 KOhm
r249	2.0068	2.06	1.94	 KOhm
r614	2.0029	2.06	1.94	 KOhm
r615	1.9989	2.06	1.94	 KOhm
r664	2.0038	2.06	1.94	 KOhm
r665	1.9972	2.06	1.94	 KOhm
r248	8.5006	13	7	 KOhm
r250	8.2674	13	7	 KOhm
r256	9.9806	10.3	9.7	 KOhm
r301	9.9724	10.3	9.7	 KOhm
r308	9.9776	10.3	9.7	 KOhm
r401	9.9789	10.3	9.7	 KOhm
r402	9.9741	10.3	9.7	 KOhm
r403	9.9661	10.3	9.7	 KOhm
r404	9.9579	10.3	9.7	 KOhm
r405	9.9827	10.3	9.7	 KOhm
r406	9.9768	10.3	9.7	 KOhm
r407	9.9763	10.3	9.7	 KOhm
r408	10.005	10.3	9.7	 KOhm
r409	9.9752	10.3	9.7	 KOhm
r715	10.009	10.3	9.7	 KOhm
r716	10.027	10.3	9.7	 KOhm
r264	47.314	51.7	42.3	 Ohm
r800	47.374	51.7	42.3	 Ohm
r302	6.219	6.376	6.004	 KOhm
r304	2.1997	2.42	1.98	 KOhm
r311	2.2037	2.42	1.98	 KOhm
r809	2.2028	2.42	1.98	 KOhm
r309	14.316	14.73	13.87	 KOhm
r312	22.113	24.2	19.8	 KOhm
r318	22.142	24.2	19.8	 KOhm
r329	21.987	24.2	19.8	 KOhm
r330	22.017	24.2	19.8	 KOhm
r616	22.058	24.2	19.8	 KOhm
r619	22.151	24.2	19.8	 KOhm
r666	22.136	24.2	19.8	 KOhm
r674	15.054	16.5	13.5	 KOhm
r678	22.1	24.2	19.8	 KOhm
r679	22.195	24.2	19.8	 KOhm
r719	22.236	24.2	19.8	 KOhm
r722	22.085	24.2	19.8	 KOhm
r725	22.189	24.2	19.8	 KOhm
r738	22.099	24.2	19.8	 KOhm
r820	22.201	24.2	19.8	 KOhm
r822	22.113	24.2	19.8	 KOhm
r832	22.115	24.2	19.8	 KOhm
r400	56.124	61.6	50.4	 KOhm
r713	55.678	61.6	50.4	 KOhm
r714	56.103	61.6	50.4	 KOhm
rn400%r1_8	56.453	61.6	50.4	 KOhm
rn400%r2_7	55.696	61.6	50.4	 KOhm
rn400%r3_6	56.776	61.6	50.4	 KOhm
rn400%r4_5	56.357	61.6	50.4	 KOhm
rn401%r1_8	55.566	61.6	50.4	 KOhm
rn401%r2_7	57.32	61.6	50.4	 KOhm
rn401%r3_6	56.101	61.6	50.4	 KOhm
rn401%r4_5	57.042	61.6	50.4	 KOhm
rn402%r1_8	55.915	61.6	50.4	 KOhm
rn402%r2_7	56.292	61.6	50.4	 KOhm
rn402%r3_6	56.098	61.6	50.4	 KOhm
rn402%r4_5	56.067	61.6	50.4	 KOhm
rn403%r1_8	55.858	61.6	50.4	 KOhm
rn403%r2_7	56.894	61.6	50.4	 KOhm
rn403%r3_6	56.509	61.6	50.4	 KOhm
rn403%r4_5	56.279	61.6	50.4	 KOhm
r410	304.44	310	292	 Ohm
r412	303.66	310	292	 Ohm
r414	304.01	310	292	 Ohm
r416	304.57	310	292	 Ohm
r418	304.08	310	292	 Ohm
r420	303.66	310	292	 Ohm
r422	304.85	310	292	 Ohm
r424	301.8	310	292	 Ohm
r500	2.8011	3.08	2.52	 KOhm
r510	5.597	6.16	5.04	 KOhm
r519	5.5909	6.16	5.04	 KOhm
r502	100.79	112	88	 KOhm
r503	100.82	112	88	 KOhm
r511	100.96	112	88	 KOhm
r512	99.707	112	88	 KOhm
r520	100.15	112	88	 KOhm
r521	100.09	112	88	 KOhm
r528	97.367	112	88	 KOhm
r531	96.265	112	88	 KOhm
r723	99.858	112	88	 KOhm
r540	3.4051	3.74	3.06	 KOhm
r560	6.8373	7.48	6.12	 KOhm
r561	6.761	7.48	6.12	 KOhm
r562	6.7788	7.48	6.12	 KOhm
r563	6.7111	7.48	6.12	 KOhm
r564	6.7379	7.48	6.12	 KOhm
r565	6.7233	7.48	6.12	 KOhm
r566	6.7145	7.48	6.12	 KOhm
r567	6.7106	7.48	6.12	 KOhm
r568	6.7365	7.48	6.12	 KOhm
r569	6.7345	7.48	6.12	 KOhm
r570	6.7106	7.48	6.12	 KOhm
r571	6.736	7.48	6.12	 KOhm
r572	6.7077	7.48	6.12	 KOhm
r573	6.6932	7.48	6.12	 KOhm
r574	6.6922	7.48	6.12	 KOhm
r575	6.7243	7.48	6.12	 KOhm
r576	6.7155	7.48	6.12	 KOhm
r577	6.7247	7.48	6.12	 KOhm
r578	6.7228	7.48	6.12	 KOhm
r579	6.7199	7.48	6.12	 KOhm
r580	6.6975	7.48	6.12	 KOhm
r581	6.716	7.48	6.12	 KOhm
r675	6.8095	7.48	6.12	 KOhm
r815	6.8112	7.48	6.12	 KOhm
r618	8.2152	9.02	7.38	 KOhm
r621	8.1912	9.02	7.38	 KOhm
r668	8.1912	9.02	7.38	 KOhm
r671	80.932	90.2	73.8	 KOhm
r703	203.72	210.2	197.9	 Ohm
r705	203.27	210.2	197.9	 Ohm
r720	2.7086	2.97	2.43	 KOhm
r813	180.4	198	162	 KOhm
r818	181.7	198	162	 KOhm
r817	1.908	2.2	1.8	 MOhm
r853	60.898	62.21	58.59	 Ohm
r854	60.969	62.21	58.59	 Ohm
r860	59.815	62.21	58.59	 Ohm
r861	59.85	62.21	58.59	 Ohm
r867	60.673	62.21	58.59	 Ohm
r868	60.586	62.21	58.59	 Ohm
r874	60.422	62.21	58.59	 Ohm
r875	60.415	62.21	58.59	 Ohm
r881	60.422	62.21	58.59	 Ohm
r882	60.467	62.21	58.59	 Ohm
r888	60.426	62.21	58.59	 Ohm
r889	60.407	62.21	58.59	 Ohm
t103%r1_2	100.09	141	47	 KOhm
t401%r1_2	95.183	141	47	 KOhm
t403%r1_2	91.194	141	47	 KOhm
t405%r1_2	89.502	141	47	 KOhm
t407%r1_2	88.934	141	47	 KOhm
t409%r1_2	88.778	141	47	 KOhm
t411%r1_2	88.757	141	47	 KOhm
t413%r1_2	88.127	141	47	 KOhm
t415%r1_2	88.747	141	47	 KOhm
t750%r1_2	97.629	141	47	 KOhm
t203%r1_2	48.627	66	22	 KOhm
t204%r1_2	47.408	66	22	 KOhm
t305%r1_2	48.022	66	22	 KOhm
t504%r1_2	47.952	66	22	 KOhm
t507%r1_2	48.373	66	22	 KOhm
t600%r1_2	47.446	66	22	 KOhm
t601%r1_2	47.055	66	22	 KOhm
t650%r1_2	48.061	66	22	 KOhm
t651%r1_2	48.378	66	22	 KOhm
t709%r1_2	47.175	66	22	 KOhm
t712%r1_2	48.242	66	22	 KOhm
t102%q%B-E	0.73997	0.804	0.601	 V
t102%q%B-C	0.7316	0.805	0.603	 V
t104%q%B-E	0.74066	0.804	0.601	 V
t104%q%B-C	0.73263	0.805	0.603	 V
t203%q%B-E	0.73876	0.805	0.602	 V
t203%q%B-C	1.4226	1.6	1.2	 V
t204%q%B-E	0.76341	0.909	0.602	 V
t204%q%B-C	1.1631	1.6	1	 V
t305%q%B-E	0.74524	0.805	0.602	 V
t305%q%B-C	1.3306	1.6	1.2	 V
t500%q1%B-E	0.71925	0.805	0.602	 V
t500%q1%B-C	0.71515	0.805	0.602	 V
t501%q1%B-E	0.71908	0.805	0.602	 V
t501%q1%B-C	0.71515	0.805	0.602	 V
t502%q1%B-E	0.71968	0.805	0.602	 V
t502%q1%B-C	0.71558	0.805	0.602	 V
t504%q%B-E	0.72219	0.805	0.602	 V
t504%q%B-C	1.3075	1.6	1.2	 V
t507%q%B-E	0.70829	0.805	0.602	 V
t507%q%B-C	1.3299	1.6	1.2	 V
t600%q%B-E	0.69469	0.805	0.602	 V
t600%q%B-C	1.4057	1.6	1.2	 V
t601%q%B-E	0.70086	0.805	0.602	 V
t601%q%B-C	1.4077	1.6	1.2	 V
t650%q%B-E	0.70263	0.805	0.602	 V
t650%q%B-C	1.4095	1.6	1.2	 V
t651%q%B-E	0.70224	0.805	0.602	 V
t651%q%B-C	1.4087	1.6	1.2	 V
t654%q%B-E	0.98254	1.3	0.902	 V
t654%q%B-C	1.5132	1.8	1.4	 V
t657%q%B-E	0.71252	0.805	0.602	 V
t657%q%B-C	0.71208	0.805	0.603	 V
t703%q%B-E	0.69041	0.804	0.601	 V
t703%q%B-C	1.3919	1.6	1.2	 V
t707%q%B-E	0.67345	0.805	0.603	 V
t707%q%B-C	0.68044	0.803	0.599	 V
t709%q%B-E	0.74584	0.905	0.602	 V
t709%q%B-C	1.3642	1.6	1.2	 V
t712%q%B-E	0.71303	0.905	0.602	 V
t712%q%B-C	1.3613	1.6	1.2	 V
t800%q%B-E	0.71532	0.804	0.601	 V
t800%q%B-C	0.71006	0.805	0.603	 V
t802%q1%B-E	0.72801	0.802	0.598	 V
t802%q1%B-C	0.70962	0.805	0.602	 V
t105%q%B-E	0.66222	0.805	0.602	 V
t105%q%B-C	0.6608	0.805	0.602	 V
t106%q%B-E	0.74014	0.805	0.602	 V
t106%q%B-C	0.7363	0.805	0.602	 V
t200%q%B-E	0.74109	0.804	0.601	 V
t200%q%B-C	0.73263	0.805	0.602	 V
t300%q1%B-E	0.71709	0.797	0.593	 V
t300%q1%B-C	0.6924	0.8	0.596	 V
t300%q2%B-E	0.71796	0.797	0.593	 V
t300%q2%B-C	0.69352	0.8	0.596	 V
t301%q%B-E	0.67017	0.797	0.593	 V
t301%q%B-C	0.64349	0.805	0.603	 V
t302%q%B-E	0.67017	0.797	0.593	 V
t302%q%B-C	0.64366	0.805	0.603	 V
t304%q%B-E	0.74446	0.802	0.598	 V
t304%q%B-C	0.72616	0.805	0.602	 V
t306%q%B-E	0.66257	0.805	0.602	 V
t306%q%B-C	0.66084	0.805	0.603	 V
t307%q%B-E	0.73803	0.805	0.602	 V
t307%q%B-C	0.73419	0.805	0.603	 V
t500%q2%B-E	0.70677	0.804	0.601	 V
t500%q2%B-C	0.69607	0.805	0.602	 V
t501%q2%B-E	0.71174	0.804	0.601	 V
t501%q2%B-C	0.70151	0.805	0.602	 V
t502%q2%B-E	0.71139	0.804	0.601	 V
t502%q2%B-C	0.70134	0.805	0.602	 V
t655%q%B-E	0.74058	0.804	0.601	 V
t655%q%B-C	0.73246	0.805	0.602	 V
t656%q%B-E	0.68005	0.805	0.602	 V
t656%q%B-C	0.6791	0.805	0.603	 V
t708%q%B-E	0.67319	0.853	0.6	 V
t708%q%B-C	1.4798	1.7	1.2	 V
t710%q%B-E	0.74295	0.804	0.601	 V
t710%q%B-C	0.73414	0.805	0.602	 V
t711%q%B-E	0.73384	0.904	0.6	 V
t711%q%B-C	1.3204	1.6	1.2	 V
t713%q%B-E	0.74209	0.804	0.601	 V
t713%q%B-C	0.73367	0.805	0.602	 V
t714%q%B-E	0.74286	0.804	0.601	 V
t714%q%B-C	0.73393	0.805	0.602	 V
t802%q2%B-E	0.70867	0.805	0.602	 V
t802%q2%B-C	0.70306	0.805	0.602	 V
z101%ds3_1	4.6923	4.984	4.492	 V
z500%ds3_1	4.9366	4.984	4.491	 V
z501%ds3_1	5.0668	5.17	4.23	 V
z502%ds3_1	5.087	5.2	4.5	 V
z102%ds3_1	8.3063	8.66	7.817	 V
z400%ds3_1	8.2752	8.659	7.815	 V
z401%ds3_1	8.2973	8.659	7.815	 V
z402%ds3_1	8.2745	8.659	7.815	 V
z403%ds3_1	8.2983	8.659	7.815	 V
z404%ds3_1	8.3056	8.659	7.815	 V
z405%ds3_1	8.2814	8.659	7.815	 V
z406%ds3_1	8.2911	8.659	7.815	 V
z407%ds3_1	8.2952	8.659	7.815	 V
z300%ds3_1	6.8749	7.189	6.486	 V
z600%ds3_1	6.8763	7.188	6.486	 V
z601%ds3_1	6.8763	7.188	6.486	 V
z650%ds3_1	6.8742	7.188	6.486	 V
z301%ds3_1	3.5432	3.828	3.446	 V
z705%ds3_1	5.1489	5.404	4.871	 V
t602%unp%FET_Ron	17.718	35	8	 Ohm
t603%unp%FET_Ron	17.827	35	8	 Ohm
t652%unp%FET_Ron	15.453	35	8	 Ohm
t702%unp%FET_Ron	8.7138	35	5	 Ohm
t108%unp%FET_Ron	11.49	35	3	 Ohm
t201%unp%FET_Ron	11.985	35	3	 Ohm
t400%unp%FET_Ron	12.603	35	5	 Ohm
t402%unp%FET_Ron	12.539	35	5	 Ohm
t404%unp%FET_Ron	12.55	35	5	 Ohm
t406%unp%FET_Ron	12.83	35	5	 Ohm
t408%unp%FET_Ron	12.515	35	5	 Ohm
t410%unp%FET_Ron	12.78	35	5	 Ohm
t412%unp%FET_Ron	12.771	35	5	 Ohm
t414%unp%FET_Ron	12.814	35	5	 Ohm
t101%unp%FET_Ron	18.918	35	3	 Ohm
t100%unp%FET_Ron	13.106	35	2	 Ohm
t700%unp%FET_Ron	13.769	35	5	 Ohm
t701%unp%FET_Ron	10.246	35	5	 Ohm
testjet	0	0	0	-
testjet_x900	0	0	0	-
testjet_ic102	0	0	0	-
testjet_ic856	0	0	0	-
testjet_ic857	0	0	0	-
testjet_ic900	0	0	0	-
testjet_ic901	0	0	0	-
polarity	0	0	0	-
t602%fet%OFF	0.61573	1.2	0.5	 V
t602%fet%ON	0.0046474	0.1	-0.1	 V
t603%fet%OFF	0.61577	1.2	0.5	 V
t603%fet%ON	0.0042923	0.1	-0.1	 V
t652%fet%OFF	0.61534	1.2	0.5	 V
t652%fet%ON	0.0051106	0.1	-0.1	 V
t108%fet%OFF	0.99877	1.2	0.7	 V
t108%fet%ON	0.080907	0.2	-0.2	 V
t201%fet%OFF	0.99877	1.2	0.7	 V
t201%fet%ON	0.15831	0.2	-0.2	 V
t400%fet%OFF	0.9721	1.2	0.7	 V
t400%fet%ON	0.00048068	0.2	-0.2	 V
t402%fet%OFF	0.83516	1.2	0.7	 V
t402%fet%ON	0.00050768	0.2	-0.2	 V
t404%fet%OFF	0.85126	1.2	0.7	 V
t404%fet%ON	0.00055089	0.2	-0.2	 V
t406%fet%OFF	0.84328	1.2	0.7	 V
t406%fet%ON	0.00064135	0.2	-0.2	 V
t408%fet%OFF	0.83818	1.2	0.7	 V
t408%fet%ON	0.0006022	0.2	-0.2	 V
t410%fet%OFF	0.83443	1.2	0.7	 V
t410%fet%ON	0.00064945	0.2	-0.2	 V
t412%fet%OFF	0.83676	1.2	0.7	 V
t412%fet%ON	0.00068591	0.2	-0.2	 V
t414%fet%OFF	0.85062	1.2	0.7	 V
t414%fet%ON	0.0006265	0.2	-0.2	 V
t101%fet%OFF	0.97607	1.2	0.7	 V
t101%fet%ON	-0.18285	0.3	-0.3	 V
t203%pwr%OFF	0.96644	1.2	0.7	 V
t203%pwr%ON	0.20863	0.3	-0.3	 V
t204%pwr%OFF	0.99865	1.2	0.7	 V
t204%pwr%ON	0.094016	0.3	-0.3	 V
t305%pwr%OFF	0.99912	1.2	0.7	 V
t305%pwr%ON	0.19507	0.3	-0.3	 V
t504%pwr%OFF	0.99873	1.2	0.7	 V
t504%pwr%ON	0.19507	0.3	-0.3	 V
t507%pwr%OFF	0.99865	1.2	0.7	 V
t507%pwr%ON	0.20571	0.3	-0.3	 V
t600%pwr%OFF	0.95267	1.2	0.7	 V
t600%pwr%ON	0.19759	0.3	-0.3	 V
t601%pwr%OFF	0.95293	1.2	0.7	 V
t601%pwr%ON	0.20365	0.3	-0.3	 V
t650%pwr%OFF	0.95319	1.2	0.7	 V
t650%pwr%ON	0.21175	0.3	-0.3	 V
t651%pwr%OFF	0.95297	1.2	0.7	 V
t651%pwr%ON	0.21495	0.3	-0.3	 V
t703%pwr%OFF	0.97076	1.2	0.7	 V
t703%pwr%ON	0.18948	0.3	-0.3	 V
t709%pwr%OFF	0.99899	1.2	0.7	 V
t709%pwr%ON	0.19384	0.3	-0.3	 V
t712%pwr%OFF	0.99882	1.2	0.7	 V
t712%pwr%ON	0.18835	0.3	-0.3	 V
t103%pwr%OFF	0.60114	1.2	0.5	 V
t103%pwr%ON	-0.0028057	0.1	-0.1	 V
t401%pwr%OFF	0.87432	1.2	0.5	 V
t401%pwr%ON	0.0054306	0.1	-0.1	 V
t403%pwr%OFF	0.79717	1.2	0.5	 V
t403%pwr%ON	0.005675	0.1	-0.1	 V
t405%pwr%OFF	0.79553	1.2	0.5	 V
t405%pwr%ON	0.0051484	0.1	-0.1	 V
t407%pwr%OFF	0.79432	1.2	0.5	 V
t407%pwr%ON	0.0056115	0.1	-0.1	 V
t409%pwr%OFF	0.79475	1.2	0.5	 V
t409%pwr%ON	0.0060949	0.1	-0.1	 V
t411%pwr%OFF	0.79549	1.2	0.5	 V
t411%pwr%ON	0.0067686	0.1	-0.1	 V
t413%pwr%OFF	0.79411	1.2	0.5	 V
t413%pwr%ON	0.0070643	0.1	-0.1	 V
t415%pwr%OFF	0.79497	1.2	0.5	 V
t415%pwr%ON	0.0068658	0.1	-0.1	 V
t750%pwr%OFF	0.99886	1.2	0.8	 V
t750%pwr%ON	0.20359	0.3	-0.1	 V
power_check%PS_EXT	28.006	28.5	27	 V
power_check%V30D	27.991	28.5	27	 V
power_check%V30W	27.361	28.1	27	 V
power_check%V13	13.444	14.1	12.7	 V
power_check%V6	5.98	6.2	5.4	 V
power_check%V5	4.9876	5.25	4.75	 V
power_check%V5REF	4.98	5.1	4.9	 V
power_check%V5B	4.9798	5.25	4.75	 V
power_check%V3	3.2938	3.45	3.15	 V
power_check%V1	1.2014	1.3	1.1	 V
power_check%V1UC	1.2011	1.3	1.1	 V
power_check%V13_CM	13.023	13.8	12	 V
power_check%V5_CM	5.1233	5.5	4.7	 V
power_check%CM_IN	28.007	28.1	27.9	 V
power_check%SIGN1904	5.982	6.24	5.769	 V
power_check%SIGN2475	27.689	29.12	26.92	 V
power_check%SIGN2478	13.444	14.35	13.27	 V
power_check%SIGN2684	12.595	13.52	12.5	 V
power_check%TERM_30	27.992	29.12	26.92	 V
power_check%VDD33	3.2927	3.432	3.173	 V
power_check%VDDA	4.9793	5.2	4.808	 V
power_check%VDDREG	3.2929	3.432	3.173	 V
power_check%5V_OUT_A_1_	4.9807	5.2	4.808	 V
power_check%5V_OUT_A_2_	4.9793	5.2	4.808	 V
power_check%5V_OUT_A_3_	4.9812	5.2	4.808	 V
power_check%5V_OUT_A_4_	4.98	5.2	4.808	 V
power_check%5V_OUT_A_5_	4.9796	5.2	4.808	 V
power_check%5V_OUT_A_6_	4.9798	5.2	4.808	 V
power_check%5V_OUT_A_7_	4.9798	5.2	4.808	 V
power_check%5V_OUT_A_8_	4.9796	5.2	4.808	 V
charge_pump_circuit%IC100_1	33.02501	50	30	 KHz
power_input%T101_1_G	37.435	40	30	 V
power_input%T101_3_S	27.993	32	25	 V
power_input%T101_4_D	27.992	32	25	 V
power_input%T101_G_S	9.9389	13.5	5	 V
voltage_regulator_circuit%IC102_17	4.9872	5.3	4.7	 V
voltage_regulator_circuit%IC102_16	4.9863	5.3	4.7	 V
voltage_regulator_circuit%IC102_19	4.9375	5.3	4.7	 V
over_voltage_disabling%IC100_6	2.6211	2.9	2.5	 V
over_voltage_disabling%IC100_7	4.9508	5.3	4.7	 V
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_ps	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic900_ic900	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic900_connect_a	0	0	0	-
ic900_connect_b	0	0	0	-
ic900_connect_c	0	0	0	-
ic900_connect_d	0	0	0	-
ic900_connect_dd	0	0	0	-
ic900_connect_e	0	0	0	-
ic900_connect_ee	0	0	0	-
ic900_connect_f	0	0	0	-
ic900_connect_ff	0	0	0	-
ic900_connect_g	0	0	0	-
ic900_connect_gg	0	0	0	-
ic900_connect_h	0	0	0	-
ic900_connect_i	0	0	0	-
ic900_connect_j	0	0	0	-
ic900_connect_jj	0	0	0	-
ic900_connect_k	0	0	0	-
ic900_ic900_dis	0	0	0	-
ic309	0	0	0	-
ic501	0	0	0	-
ic601	0	0	0	-
ic651	0	0	0	-
ic800	0	0	0	-
ic201	0	0	0	-
ic504	0	0	0	-
ic202	0	0	0	-
ic600	0	0	0	-
ic650	0	0	0	-
ic901	0	0	0	-
ic102%TRACK1	4.9801	5.2	4.8	 V
ic102%TRACK2	4.9793	5.2	4.8	 V
ic102%TRACK3	4.9796	5.2	4.8	 V
ic102%VDDA	4.9803	5.2	4.8	 V
ic102%VDD5	4.9879	5.2	4.8	 V
ic102%VDD3	3.294	3.5	3	 V
ic502%VIN	26.727	30.8	25.45	 V
ic502%VOUT	27.985	29.4	26.67	 V
ic503%VIN	26.731	30.8	25.45	 V
ic503%VOUT	27.986	29.4	26.67	 V
ic701%VOUT_1_H	4.036	5.5	3.5	 V
ic701%VOUT_1_L	0.056064	0.1	-0.1	 V
ic701%VOUT_2_H	4.7552	5.5	3.5	 V
ic701%VOUT_2_L	0.045909	0.1	-0.1	 V
ic701%VOUT_3_H	3.0282	5.5	2.5	 V
ic701%VOUT_3_L	0.042422	0.1	-0.1	 V
ic100%Input_A+	6.5496	10	-10	 V
ic100%Input_A+	6.4958	10	-10	 V
ic100%Input_A-	8.3092	10	-10	 V
ic100%Input_A-	4.9354	10	-10	 V
ic100%Input_B+	4.99	10	-10	 V
ic100%Input_B+	4.9808	10	-10	 V
ic100%Input_B-	2.5833	10	-10	 V
ic100%Input_B-	2.5652	10	-10	 V
ic100%Output_A_high	10.435	12	8	 V
ic100%Output_A_low	0.097131	0.2	-0.1	 V
ic100%Output_B_high	4.9503	5.5	3.5	 V
ic100%Output_B_low	0.028124	0.1	-0.1	 V
ic200%Input_A+	3.7684	10	-10	 V
ic200%Input_A+	3.758	10	-10	 V
ic200%Input_A-	0.75297	10	-10	 V
ic200%Input_A-	0.73463	10	-10	 V
ic200%Input_B+	3.1938	10	-10	 V
ic200%Input_B+	3.1824	10	-10	 V
ic200%Input_B-	0.0067312	10	-10	 V
ic200%Input_B-	-0.0012011	10	-10	 V
ic200%Output_A_high	2.7416	3	2	 V
ic200%Output_A_low	0.030873	0.1	-0.1	 V
ic200%Output_B_high	4.6657	6	3	 V
ic200%Output_B_low	0.06926	0.1	-0.1	 V
ic602%Input_A+	3.2235	10	-10	 V
ic602%Input_A+	3.2136	10	-10	 V
ic602%Input_A-	0.0080023	10	-10	 V
ic602%Input_A-	-0.0024722	10	-10	 V
ic602%Input_B+	3.2123	10	-10	 V
ic602%Input_B+	3.2026	10	-10	 V
ic602%Input_B-	0.011299	10	-10	 V
ic602%Input_B-	-0.00023859	10	-10	 V
ic602%Output_A_high	4.5313	6	3	 V
ic602%Output_A_low	0.066	0.2	-0.2	 V
ic602%Output_B_high	4.5351	6	3	 V
ic602%Output_B_low	0.065617	0.2	-0.2	 V
ic652%Input_A+	3.2047	10	-10	 V
ic652%Input_A+	3.1936	10	-10	 V
ic652%Input_A-	0.0082148	10	-10	 V
ic652%Input_A-	-0.0026847	10	-10	 V
ic652%Input_B+	3.1972	10	-10	 V
ic652%Input_B+	3.1845	10	-10	 V
ic652%Input_B-	0.010546	10	-10	 V
ic652%Input_B-	0.00051441	10	-10	 V
ic652%Output_A_high	4.5463	5	4	 V
ic652%Output_A_low	0.065585	0.2	-0.2	 V
ic652%Output_B_high	4.4935	6	3	 V
ic652%Output_B_low	0.062449	0.2	-0.2	 V
ic310%Input_A+	3.7702	10	-10	 V
ic310%Input_A+	3.7618	10	-10	 V
ic310%Input_A-	0.023591	10	-10	 V
ic310%Input_A-	0.015119	10	-10	 V
ic310%Output_A_high	2.5437	3	2	 V
ic310%Output_A_low	0.032629	0.2	-0.2	 V
ic801%Input_B+	3.7707	10	-10	 V
ic801%Input_B+	3.7613	10	-10	 V
ic801%Input_B-	0.022009	10	-10	 V
ic801%Input_B-	0.011172	10	-10	 V
ic801%Output_B_high	2.5464	3	2	 V
ic801%Output_B_low	0.034651	0.2	-0.2	 V
ic308%Input_A+	5.0021	10	-10	 V
ic308%Input_A+	4.9741	10	-10	 V
ic308%Input_A-	4.8889	10	-10	 V
ic308%Input_A-	4.8772	10	-10	 V
ic308%Input_B+	4.995	10	-10	 V
ic308%Input_B+	4.9812	10	-10	 V
ic308%Input_B-	4.8884	10	-10	 V
ic308%Input_B-	4.8777	10	-10	 V
ic308%Output_A_high	12.982	14	12	 V
ic308%Output_A_low	0.98159	1.5	0	 V
ic308%Output_B_high	12.989	14	12	 V
ic308%Output_B_low	0.97606	1.5	0	 V
ic101%Input	27.695	28.35	25.71	 V
ic101%Output	13.438	14.35	13.27	 V
ic300%Input	5.9824	6.3	5.714	 V
ic300%Adj	4.9801	5.25	4.762	 V
ic300%Output	4.9803	5.25	4.762	 V
ic301%Input	5.9824	6.3	5.714	 V
ic301%Adj	4.98	5.25	4.762	 V
